id,sentiment
12311_10,0.7811398152668817
8348_2,0.2631667584979724
5828_4,0.5481568637943885
7186_2,0.48192771745491914
12128_7,0.6411309984974352
2913_8,0.6656784746757338
4396_1,0.29826348598481084
395_2,0.43998464593828623
10616_1,0.08805064368050325
9074_9,0.45204565019972953
9252_3,0.3496247792993724
9896_9,0.5641811635516474
574_4,0.3809078834288819
11182_8,0.5912130388224146
11656_4,0.41740149422720146
2322_4,0.5516555123333927
8703_1,0.4259761929775444
7483_1,0.3887083559649517
6007_10,0.7640999996919174
12424_4,0.23130923544545076
4672_1,0.14843785140400895
10841_3,0.35819243297789083
8954_7,0.47410795276850914
7392_1,0.26922575817748506
10288_8,0.6865735968425997
5343_4,0.22317491534516562
4950_1,0.17189198649517382
9257_4,0.5280445994283086
8689_3,0.40396974947163816
4480_2,0.3081104610450039
9286_10,0.6745259753269611
12245_10,0.8469445973237459
7529_7,0.5757137299646546
4_4,0.3275693091684473
5299_2,0.2538853742263773
12077_8,0.6471808588798352
10701_2,0.23698847511161275
11579_1,0.29138785026210123
10993_1,0.26991984294689286
8913_1,0.3233826762427559
1350_3,0.2952420966614821
3804_2,0.2275367482607744
5025_3,0.4625324251127833
5170_8,0.5931367107940358
8225_8,0.6669608829406837
6427_7,0.6745167359084485
3165_3,0.48239267981362755
7902_9,0.8108876592412128
8208_3,0.26357624353360026
3577_8,0.6419535745337565
4865_1,0.2028826560119145
9063_3,0.4983591396368441
1106_1,0.43077572682225396
1117_9,0.7944875508732832
1050_4,0.4954738126020555
10755_9,0.6145292344333425
2729_8,0.6284905235655702
10072_10,0.7614580951252344
2904_7,0.7365236203881138
4584_2,0.5210394754585418
189_4,0.517352346291473
6302_4,0.4330736821569172
8138_9,0.6467507853539409
1262_1,0.3646444592907625
2199_10,0.7348499885152487
6551_7,0.6320511016121466
8082_7,0.45849623558335817
4897_8,0.7837640140828384
7360_1,0.27570359117748816
11012_10,0.7577526479126606
12046_1,0.40739125630399714
2331_2,0.40416904825314337
8961_9,0.6516213503324714
751_7,0.5051116871615585
9884_10,0.5918309026994312
10016_8,0.7133049678996547
8023_10,0.5254615828143268
2628_1,0.26811995026771696
5832_1,0.20401239821295933
7302_1,0.2790622263884804
4501_3,0.425503842147763
1121_7,0.5935135948718758
8334_3,0.4465786028265385
9789_10,0.47712557474179423
4230_10,0.5579942970235453
824_4,0.32972931201212546
6803_9,0.6159769019036917
3086_7,0.7580031282356564
1135_8,0.7569435556266594
10136_1,0.19379084314317355
11129_3,0.2322075653303677
2072_8,0.49852566689919003
9501_7,0.7507368276751645
319_10,0.7253429019062487
1693_7,0.6988512622261704
10886_1,0.161225456522637
9406_8,0.6588154214543359
10376_10,0.5086011594361495
9902_1,0.25591654664760005
9938_8,0.46961432314588913
7080_9,0.6656205634582538
11944_8,0.5516611962082154
5249_1,0.2819055958654814
9599_2,0.39379670348001417
9620_1,0.30149676567464867
11244_1,0.21041868999614052
6841_10,0.7193535570747246
10050_4,0.5855344140268361
10512_9,0.6620431332812322
11327_3,0.2206617263779773
10681_8,0.655639475878781
808_3,0.4367388831432115
546_7,0.7534415122687552
10765_1,0.13075079693705763
7189_9,0.5931320619811691
6005_9,0.7314643869308429
11915_9,0.7056300890929552
5740_10,0.7373634372766252
7097_10,0.4217536191586372
9573_10,0.4875913039443492
5084_4,0.4831648120699019
12332_7,0.5414805005797736
8154_1,0.25261032247230536
5610_1,0.3346011889745853
5323_9,0.6240834401387831
11034_8,0.6193289417446309
3977_2,0.3861445822166093
12380_7,0.39196919158810983
1737_8,0.5402444701052223
6030_9,0.47449009187660646
5918_7,0.6681951513792005
7061_9,0.5896971302056094
266_8,0.6282901440597723
1375_10,0.7872110503659265
8648_3,0.15999183364235547
10146_10,0.7737394676555281
4578_10,0.714161136894367
4685_8,0.7289539823536577
11843_9,0.637811824099706
5467_10,0.8138851028195794
10140_10,0.6755863095300768
7721_8,0.7884677227456777
11208_10,0.5638975879628098
1063_10,0.7193162360846448
8260_10,0.4728111896839113
3182_9,0.6919357174237567
2797_8,0.6186596584798881
7613_2,0.5818858451738843
11624_4,0.22736922083822297
4847_10,0.6714749291738574
10684_7,0.5336464364740219
6312_1,0.446544833018477
4925_3,0.25193296441045715
4125_1,0.22165774061396046
2394_10,0.8535461392048691
12105_10,0.7059344710993772
7812_1,0.12678166025820198
1061_8,0.6194790686128754
9343_3,0.5805625534139083
7696_10,0.765594904334651
9355_10,0.8485795846737519
782_9,0.836253968922692
9882_10,0.866590416334399
10642_10,0.6948718201187644
7410_2,0.30064605623061297
9591_4,0.18588323380990637
11902_3,0.38981837744754966
3495_7,0.4896591009436606
6733_1,0.22304399922372736
4552_1,0.1731913046493395
6722_1,0.3416795130568056
188_10,0.6700560303869939
5099_10,0.7091903262620287
10313_1,0.36648781728512897
6756_9,0.6271382451280536
6622_2,0.23441663466828444
4807_10,0.8730141279015807
7173_3,0.35244326954273303
11321_8,0.5677149805667594
7909_9,0.5030525046285405
8012_7,0.46665513874519743
8615_4,0.28319951587585573
8117_10,0.5971504319718987
1892_10,0.7554191541337668
4617_1,0.3402270066836777
1893_8,0.6830149920774042
5435_1,0.3051620653076345
162_3,0.2933841275489537
6516_10,0.7962319773626586
11588_7,0.656856649803226
2006_1,0.2910605533287954
1594_4,0.3956727543926887
1472_1,0.18898926295846058
3647_1,0.44181997432157477
174_7,0.6417068511679639
5539_7,0.32732263763639713
3384_10,0.861072357948656
3811_4,0.46504126794702966
4079_8,0.42351667527035414
1179_7,0.5648712698226314
3069_9,0.8336955773374781
3769_8,0.5753799832661216
9247_10,0.5879973960071723
10434_1,0.2073002126373293
1147_10,0.7493574967443901
5344_7,0.6277399772167623
8073_10,0.7330755711935961
7833_3,0.20399427171597267
8370_1,0.2806322750381873
9007_8,0.3640408424417293
6624_7,0.4816093658854444
6683_3,0.3866234855867035
12275_7,0.48809061864095227
11927_8,0.7139928757749389
1560_10,0.8800661642743821
1325_9,0.4823351916668239
3548_8,0.4379370426382816
607_1,0.1244459967045005
6702_7,0.5178152158818674
5702_3,0.27396343924701383
11345_8,0.6928621465123105
3428_4,0.4444818163915007
7209_9,0.8035682762011372
8425_8,0.78483149132593
3087_1,0.37799147115561843
1119_8,0.514990705462463
5715_3,0.3922733743896684
8645_1,0.24507955357144476
2149_3,0.23161265310061216
10403_10,0.6374370023571622
5628_1,0.27584437586854144
5570_10,0.7952080572525366
1613_3,0.2649540901591814
1454_4,0.6453073214861329
5094_3,0.34134015920143584
7982_1,0.3245275959457317
6894_2,0.4899069201139729
6554_1,0.36450043374625624
4721_3,0.38966974320482317
6904_4,0.38484428555421046
893_8,0.7469467270513923
4605_4,0.4616026257811969
11516_7,0.46681509791873665
11718_7,0.7921943346548865
5956_1,0.14899921433216962
7455_9,0.6117479444685465
6396_4,0.6761767608446599
1223_8,0.7646900428067286
8556_1,0.31805892684084075
6108_8,0.6462406718166861
11690_1,0.21834348438470919
3778_9,0.5828989493105606
3627_4,0.4922381839093228
8256_4,0.4505367932564936
533_1,0.1763328335090108
5235_4,0.09312890767783158
621_2,0.4298273435080805
5365_1,0.443407333046094
8180_3,0.4089885601268151
7396_7,0.38345246124566224
9776_10,0.756701458707996
8175_10,0.6834084189756381
3128_1,0.268079728822546
4606_1,0.5442461590504809
6158_2,0.28428831251612363
3281_10,0.6203123432943952
4723_4,0.31821540716679775
11994_3,0.3683458978770501
7701_1,0.10203657347370344
103_3,0.38598915634303477
8908_10,0.6995099087007903
8876_1,0.19887536778214604
7519_9,0.6572237558119699
12456_8,0.5931501938161702
9514_8,0.6250232564594249
8680_8,0.4933929613864247
12402_10,0.6422892383127011
362_2,0.3545991592487946
9825_7,0.6550031980221197
2913_3,0.45047811403472315
7164_8,0.7022798114828981
11177_7,0.5902494587605529
5707_10,0.735193326194878
8103_10,0.6892538543587873
6289_1,0.13942236579330708
11754_1,0.47219494538455126
11640_10,0.7374807675844609
9933_7,0.532120090160111
185_10,0.7390169134425171
242_10,0.8136363983395735
9369_8,0.6188336169492081
7453_10,0.6049277996324589
7514_7,0.43830750510072725
10860_2,0.2898432477429075
8663_8,0.5207631933896816
9108_1,0.2833714779459787
7941_1,0.37428177494006887
10116_1,0.14134408553317307
9841_4,0.39664775466350094
4512_9,0.7421920960373082
4853_2,0.36811930566534135
2664_4,0.4426507840667607
9966_10,0.6777830832694859
5167_2,0.2512787663755272
3894_2,0.19594624711086353
3929_8,0.6587248552003591
7165_10,0.659188899545706
5451_8,0.5164688572626306
2947_4,0.47398233578341364
4611_10,0.673058000252356
5807_1,0.2895511657682525
9464_8,0.6806685489123333
3124_10,0.6771153136734821
2705_4,0.5966107550577086
12187_8,0.7164162300533216
12319_10,0.6568928690463429
9874_3,0.41696033498288443
3406_4,0.4502586684995931
2327_10,0.7542653126992791
605_10,0.6661855488633758
8080_4,0.3795115515627164
3074_10,0.8307141254511622
2499_3,0.31951981719488926
1013_1,0.5359376035041257
11535_1,0.2170996541956858
4118_7,0.4943680999951163
10492_8,0.6555249239953685
2129_4,0.4470688673159766
9814_10,0.435309542514463
10671_9,0.6165514187889728
5980_10,0.7152321656684862
2755_2,0.45670099998456304
5461_2,0.4322797798221539
11979_1,0.40241704886791085
8810_1,0.21195414116921216
852_7,0.659979185647531
10961_4,0.25658539469574015
7436_4,0.4429327316945453
11281_3,0.44500958340042496
4208_3,0.3014082801690392
8213_10,0.5363933824728238
9851_2,0.42784403993683223
4713_7,0.5630915605305381
9528_1,0.7602266200082213
3595_10,0.7836740689083047
5785_3,0.47086851377006606
10370_3,0.25475317802265424
1980_3,0.47965729958836756
8800_4,0.4653706461200235
4437_3,0.32924349821414706
28_3,0.4785984324536009
12171_1,0.44035444786035943
9359_3,0.42808843105529876
3831_9,0.8945786803026828
10962_7,0.7178824885101734
1500_9,0.5314321919831472
11470_10,0.5482891336740873
11843_3,0.306247681773712
11200_4,0.5798582698202229
1067_1,0.31399123680437563
3333_1,0.289759289720318
4487_4,0.6376244504818753
6428_1,0.2498065702934481
575_7,0.3231958974565109
10904_9,0.5789433216419883
11821_2,0.5012025845745198
11605_1,0.21678589302767415
1111_7,0.6085997351971905
10295_1,0.4668544582086683
1146_4,0.2444614898860771
2405_9,0.4638755191672627
11081_10,0.5771018807237872
2201_10,0.807156247280902
4844_1,0.3667853109668691
11007_8,0.670945171707062
6535_7,0.6500919787725312
2653_4,0.2837650119977639
8245_10,0.6110349090525807
9951_8,0.683103478106613
6133_8,0.3731640545691254
10006_2,0.17680057140079317
7350_1,0.426097122853077
4509_9,0.8048259541424988
948_1,0.1438236785732965
3987_1,0.34274191729674125
2947_10,0.4189373474142936
6041_3,0.167624387004094
2946_1,0.28376816146031353
11967_4,0.21744994036745272
1185_10,0.7644538181489504
10323_2,0.6223796575400276
11706_2,0.083999107251744
3663_1,0.23172660885926005
5602_10,0.7744649808874517
4870_10,0.5559522384240146
1994_1,0.2758626759047501
10807_7,0.6753035634526754
6871_3,0.6463970412844544
1175_2,0.18885360295527942
10919_7,0.7403652288628275
8127_10,0.6947801453857249
12497_4,0.3327128265005743
3274_1,0.3960517411014212
2568_3,0.41382264710680383
840_2,0.23509203671193815
5626_10,0.8380037111009153
7561_10,0.7236303274055953
4600_3,0.3339523044775659
3324_9,0.4651660867927917
8899_7,0.6371479293652088
5592_8,0.6489773162508412
12483_4,0.27847958370135495
7874_1,0.12141714458611272
5878_10,0.6906014863692417
4303_9,0.5746490622634974
9421_1,0.2711809553119713
10269_4,0.42303377529979574
10615_2,0.3689733340565594
2634_10,0.7272674153927768
7522_1,0.2742081035956582
9289_10,0.6053533222766116
4636_10,0.6495409659053072
1241_7,0.5071266918640551
9458_9,0.5812783348284498
11690_10,0.8214581299252409
7176_4,0.5558023275859247
6212_10,0.6880551833161644
6319_1,0.23409233200126928
5229_3,0.40563298578484247
466_9,0.8274953643426964
8693_2,0.3188818135737773
2952_10,0.716902696557512
1128_1,0.18336993933161386
3975_10,0.6423061869646015
11365_10,0.5679179257713439
2074_9,0.7642668203290787
9768_10,0.7853644259448197
4895_1,0.24476585306300408
5726_10,0.763490990133956
9993_10,0.7328733117014852
11319_2,0.4525620403056552
10561_2,0.4157388102076727
5455_8,0.7306054681117985
10684_3,0.2927441903603398
3652_3,0.32934985673923106
7825_1,0.3200784603189353
8806_1,0.2689055876503701
275_10,0.701327976184406
2246_1,0.26035737669389025
11968_2,0.15645090937280967
2528_1,0.3672859120193654
8491_8,0.4867668744052768
13_1,0.47103409371545407
4530_8,0.577746780934736
5207_3,0.2702922296687355
11648_10,0.7308283241768552
8260_1,0.3528252655049835
10730_10,0.6046657434223359
10402_3,0.4989396838817825
8077_1,0.17129009013971516
8598_8,0.5962210278877407
2809_3,0.14263585333968304
12490_10,0.7478197671857052
1447_9,0.7706335456649087
1605_3,0.37552717311807415
2311_4,0.24949080892801112
3235_9,0.6729011578909765
5725_10,0.6513217839872416
9025_10,0.7305062580491618
6049_9,0.6178268104867146
4803_10,0.822150301505469
191_9,0.8454956655759964
420_3,0.5238986168690222
5238_2,0.275606794202645
1280_9,0.729489749409934
9408_4,0.4204638439732961
819_1,0.12870824443636739
1656_4,0.3000928101081195
9964_3,0.4331026833417788
10404_4,0.4955598753369767
12369_10,0.6853367091584551
6423_1,0.28398389501696486
9942_8,0.516274409821018
1519_1,0.3063798949833903
100_10,0.7113229377241868
3216_10,0.6139551183740148
3909_10,0.6216665524004513
5034_7,0.7365733410137011
14_8,0.7366032029751631
5891_3,0.2804885089165861
8496_10,0.8488305411937215
7429_1,0.2666196327438257
9457_1,0.22340572728360458
9602_8,0.6616791148446838
4198_1,0.21096872165087566
154_2,0.36813584594515275
5070_2,0.20292189057865376
4207_8,0.6470465548328262
7758_8,0.7051188421373643
4439_9,0.7325982527961211
12042_1,0.1492827140633382
7244_1,0.27432121665941234
6854_1,0.26531483428190106
11932_10,0.6576131795222526
4151_10,0.6875901553538925
7265_1,0.3270212818206804
10272_7,0.7391227400751395
4256_4,0.38655385665727
1225_7,0.5577658734348093
956_10,0.8140538436905327
6389_2,0.29101937514210946
1365_4,0.29675767056076136
4752_7,0.5833283330159555
276_10,0.7313145242834876
8766_9,0.5381577683555608
11225_10,0.6779456069249908
6920_1,0.15197841150857702
11536_1,0.14463838974924442
1923_9,0.7143705657468794
11460_10,0.5612557561892306
10054_7,0.6561490122179825
10845_1,0.161593314560457
10231_4,0.4668801357816983
9430_8,0.6670729214655975
3226_2,0.21608644632120227
4298_3,0.39348408269477786
10635_4,0.3414953051117761
10567_4,0.25605558692590635
5460_10,0.7505748956280568
7310_7,0.5626026227520118
10330_2,0.1632183882144612
5151_9,0.7029113961362847
11_3,0.5511697691439528
1448_8,0.5391176578142565
10130_8,0.7363764044905718
2199_3,0.3271283605750443
1761_10,0.6244659765000888
2782_1,0.25278123545818393
7618_10,0.8062075347411195
85_10,0.7092608974947195
5730_3,0.3432689131654523
3641_1,0.4343508352036596
8190_9,0.8157037026376006
9533_10,0.7866724286877826
9508_1,0.23780735247885748
237_8,0.8324501365379519
3981_7,0.5173063824248635
7194_9,0.6811615832835758
10584_8,0.5430474465173686
248_2,0.2286118698273507
8358_4,0.27975400028653546
1218_1,0.15642146588270334
4191_10,0.32778921350591755
3090_8,0.6438716760691162
11923_2,0.3041228803265254
1640_8,0.6358836113635759
9972_3,0.30588070807647316
11818_4,0.49297771171251104
4350_10,0.7514007614775156
877_10,0.5541244774397405
10017_8,0.6603080266547176
7975_10,0.8203406590810353
8436_1,0.357157279027402
6024_7,0.6452860519291332
3112_1,0.261524697957514
951_10,0.6919484061220018
1622_1,0.17066324783786357
191_3,0.49058915198905473
5669_1,0.21944001486495013
1891_4,0.31766580357651286
12173_9,0.6072017431570662
7887_7,0.5814588059145658
3256_10,0.46700289572128545
5419_1,0.19692543837462656
7635_1,0.3087180115288985
8297_2,0.35950666860980857
7137_8,0.5871309049604934
7562_3,0.39981551499829376
9944_1,0.1918405039921416
4288_1,0.11563958379357454
8087_1,0.5826718535537974
4771_10,0.6301834888319964
10482_10,0.5596581945854329
5324_10,0.7841484520652728
3080_1,0.3519200889723873
10923_7,0.5221953050467709
1753_7,0.711322184725639
317_10,0.7544990472739794
12474_8,0.6549319069377738
773_8,0.7204264264896857
388_1,0.3268345299151852
12141_2,0.39149042286174524
5667_1,0.5257061920874895
1071_9,0.7269934493193538
2897_10,0.7301162785267116
9481_4,0.49985002547800733
12025_1,0.14867820993281647
8879_7,0.5501441187431544
5683_1,0.318389295264896
7026_1,0.23702800988344133
2439_1,0.3814743238616842
3631_7,0.5719852744588224
1650_9,0.5494611927194413
5378_7,0.8230960673688533
9745_1,0.08411268755696942
11563_8,0.533709694099325
299_8,0.8177833383251
9471_2,0.40127850365322265
1866_1,0.31981421630146667
2639_4,0.4693467404937668
5122_1,0.31654771849565144
12341_7,0.4989266272123283
2936_8,0.7168736545044778
8647_10,0.63059634627459
4255_9,0.6793294962265582
7262_8,0.4656166789712054
8413_10,0.5843425696296067
10080_1,0.2207252257167894
3973_1,0.45510134487393117
8752_9,0.8344933878727483
4018_2,0.3511670356592559
7669_1,0.2990749035650027
10421_4,0.2857335561854923
7854_8,0.7277117068241808
162_8,0.3378404410511087
11614_9,0.6803911833067244
11343_8,0.7547223109163943
1708_7,0.36801635686215756
7115_4,0.4778758788092598
10498_10,0.5070918454184664
2944_8,0.7614518979644884
10474_3,0.36189794760409827
1263_1,0.2259822520483006
1693_4,0.5287732656753065
9600_9,0.4983362988810187
11173_2,0.42993438315199717
3961_2,0.3864848346623409
8011_1,0.3621181611944071
7386_8,0.586385830228498
8787_8,0.5678398182655526
12349_9,0.6456267946549686
1776_4,0.3740232188483276
5885_4,0.629456851700874
220_4,0.28829074008446975
5547_8,0.6800170030187385
2853_1,0.2996621485079015
2157_2,0.29321199214783183
11667_2,0.3798891249182929
194_7,0.6262799330727896
1633_1,0.16776705602960248
6897_2,0.24945334603252262
11568_2,0.3766287208548053
9219_1,0.30815139487973514
477_8,0.6883698657802676
8980_3,0.601781407804746
4612_10,0.5816336598396443
8030_10,0.7973093535910912
1846_8,0.8769682860569257
2786_8,0.7110222833662476
2634_1,0.2432273425425274
3110_8,0.6318751387150822
11587_8,0.635317033622749
11262_8,0.6063641778112305
5680_7,0.48796043706729075
4583_4,0.4338795514225756
1451_1,0.1736526160835575
4244_4,0.21161965820818507
6176_4,0.20597696907884622
8851_10,0.7512796460370903
908_9,0.8108616555769949
7494_9,0.4471536008972348
8061_3,0.40990324507767406
789_1,0.3367959737873027
2374_7,0.6475493561660612
11225_3,0.21211578409690438
4467_4,0.2897383067849932
8516_10,0.4801020259557055
4121_10,0.7079222167421656
10267_7,0.46012214882518315
