id,sentiment
12311_10,0.9238289333333334
8348_2,0.20068515555555558
5828_4,0.5780240444444444
7186_2,0.4848311555555555
12128_7,0.6570588
2913_8,0.7183518666666666
4396_1,0.2562417777777778
395_2,0.4109450222222223
10616_1,0.05658693333333334
9074_9,0.46072182222222224
9252_3,0.2711169333333333
9896_9,0.7163565777777778
574_4,0.4304203555555556
11182_8,0.5897173777777778
11656_4,0.42354124444444446
2322_4,0.4710942222222223
8703_1,0.37874791111111106
7483_1,0.33654804444444447
6007_10,0.8494929333333333
12424_4,0.09839622222222222
4672_1,0.020816711111111108
10841_3,0.3270745777777778
8954_7,0.4989711555555556
7392_1,0.2315760888888889
10288_8,0.7862025777777777
5343_4,0.16867275555555555
4950_1,0.10148964444444444
9257_4,0.5569607555555556
8689_3,0.33186848888888887
4480_2,0.228068
9286_10,0.7672886666666666
12245_10,0.9682292444444445
7529_7,0.6311284444444445
4_4,0.26138373333333337
5299_2,0.17263266666666668
12077_8,0.7184075111111112
10701_2,0.1521024888888889
11579_1,0.21974795555555557
10993_1,0.1720856888888889
8913_1,0.2280736888888889
1350_3,0.2102211111111111
3804_2,0.16934884444444445
5025_3,0.4294648888888889
5170_8,0.6488390666666667
8225_8,0.8320915111111111
6427_7,0.7891056
3165_3,0.4624636
7902_9,0.9356446666666667
8208_3,0.1875403111111111
3577_8,0.7755683555555555
4865_1,0.15060240000000003
9063_3,0.4677644444444445
1106_1,0.4323204444444445
1117_9,0.9359262222222221
1050_4,0.4308293777777778
10755_9,0.7203273777777779
2729_8,0.7237304888888888
10072_10,0.9158957333333335
2904_7,0.8860722666666666
4584_2,0.5722007555555556
189_4,0.4527226222222223
6302_4,0.3468234666666667
8138_9,0.6328139111111111
1262_1,0.23986017777777777
2199_10,0.9254518222222223
6551_7,0.7282027111111111
8082_7,0.502560888888889
4897_8,0.9644168000000001
7360_1,0.08829897777777779
11012_10,0.8112828888888889
12046_1,0.3734039111111111
2331_2,0.4228468444444445
8961_9,0.6794024888888889
751_7,0.6474371999999999
9884_10,0.5949468888888889
10016_8,0.8113208444444444
8023_10,0.5681986666666667
2628_1,0.22257737777777778
5832_1,0.0597499111111111
7302_1,0.16622124444444447
4501_3,0.39264795555555554
1121_7,0.5775914222222223
8334_3,0.4801225333333333
9789_10,0.5223125333333334
4230_10,0.5993204888888888
824_4,0.3317613777777778
6803_9,0.6884612888888889
3086_7,0.8230965777777778
1135_8,0.8647324444444444
10136_1,0.09872382222222223
11129_3,0.19779986666666666
2072_8,0.5293547555555556
9501_7,0.8918408
319_10,0.8801863555555558
1693_7,0.8276826222222223
10886_1,0.03230333333333333
9406_8,0.6844748444444444
10376_10,0.47641777777777783
9902_1,0.18541782222222225
9938_8,0.5164817333333334
7080_9,0.8464367111111111
11944_8,0.5381757333333332
5249_1,0.10993088888888887
9599_2,0.2428836888888889
9620_1,0.2184059555555556
11244_1,0.10858071111111112
6841_10,0.8321963111111113
10050_4,0.5917375111111112
10512_9,0.6975866222222221
11327_3,0.15483537777777778
10681_8,0.695489111111111
808_3,0.3712437777777778
546_7,0.8837931555555556
10765_1,0.021578933333333335
7189_9,0.5965692444444445
6005_9,0.9042988444444445
11915_9,0.7883571555555555
5740_10,0.8297483555555556
7097_10,0.4175419111111111
9573_10,0.5131985777777778
5084_4,0.40628333333333333
12332_7,0.5515779555555554
8154_1,0.1676890222222222
5610_1,0.3159862666666667
5323_9,0.6846376
11034_8,0.6614036444444444
3977_2,0.35422453333333337
12380_7,0.20845395555555557
1737_8,0.577740088888889
6030_9,0.5338799111111111
5918_7,0.7414527111111111
7061_9,0.5931444
266_8,0.6865768444444444
1375_10,0.8857389777777779
8648_3,0.02908711111111111
10146_10,0.8848619111111111
4578_10,0.7555828444444445
4685_8,0.8949384444444445
11843_9,0.7006669333333333
5467_10,0.9539985333333333
10140_10,0.7774996
7721_8,0.8968554666666666
11208_10,0.5396444444444445
1063_10,0.8088800000000002
8260_10,0.5782503555555556
3182_9,0.7723582222222223
2797_8,0.6475168888888889
7613_2,0.5426864
11624_4,0.25061102222222226
4847_10,0.7234752444444444
10684_7,0.5487905777777777
6312_1,0.3808172
4925_3,0.20097115555555556
4125_1,0.07055679999999999
2394_10,0.9697559555555555
12105_10,0.807331777777778
7812_1,0.08294635555555556
1061_8,0.7442755555555556
9343_3,0.6068281777777779
7696_10,0.8722863555555556
9355_10,0.9940957333333333
782_9,0.9261381333333334
9882_10,0.9720830222222223
10642_10,0.749187288888889
7410_2,0.1428804888888889
9591_4,0.14641622222222223
11902_3,0.2503821333333333
3495_7,0.5300122666666667
6733_1,0.20733235555555557
4552_1,0.0574672
6722_1,0.3299139555555556
188_10,0.7362022666666667
5099_10,0.8564508888888889
10313_1,0.3623925777777778
6756_9,0.6833281333333334
6622_2,0.14647244444444446
4807_10,0.9867332444444445
7173_3,0.2851537777777778
11321_8,0.5674047555555555
7909_9,0.4715432
8012_7,0.37869559999999997
8615_4,0.25550808888888893
8117_10,0.5998110666666666
1892_10,0.8260110666666668
4617_1,0.2921506222222222
1893_8,0.7793852000000001
5435_1,0.1653911111111111
162_3,0.20142102222222222
6516_10,0.9531771555555555
11588_7,0.8340521777777778
2006_1,0.2079434666666667
1594_4,0.2654683111111111
1472_1,0.15542497777777778
