id,sentiment
12311_10,0.9893752336502075
8348_2,0.06403511762619019
5828_4,0.6072037816047668
7186_2,0.6762786507606506
12128_7,0.9127829670906067
2913_8,0.8027220964431763
4396_1,0.18080447614192963
395_2,0.3481779396533966
10616_1,0.007404247298836708
9074_9,0.7494314312934875
9252_3,0.23665015399456024
9896_9,0.5052894353866577
574_4,0.7725433707237244
11182_8,0.9105917811393738
11656_4,0.47855380177497864
2322_4,0.8271324038505554
8703_1,0.13094671070575714
7483_1,0.21162337064743042
6007_10,0.9605562686920166
12424_4,0.10607590526342392
4672_1,0.12046162039041519
10841_3,0.10769406706094742
8954_7,0.48683419823646545
7392_1,0.414480596780777
10288_8,0.9570850133895874
5343_4,0.09077855199575424
4950_1,0.013196666724979877
9257_4,0.8131323456764221
8689_3,0.3888883590698242
4480_2,0.434829443693161
9286_10,0.9464000463485718
12245_10,0.990492045879364
7529_7,0.7420094013214111
4_4,0.1343366801738739
5299_2,0.07173743844032288
12077_8,0.8454344868659973
10701_2,0.08612210303544998
11579_1,0.06896332651376724
10993_1,0.39507055282592773
8913_1,0.17450466752052307
1350_3,0.20021040737628937
3804_2,0.023454749956727028
5025_3,0.46859437227249146
5170_8,0.6260612607002258
8225_8,0.9139878749847412
6427_7,0.9359912276268005
3165_3,0.3696313798427582
7902_9,0.9828738570213318
8208_3,0.04029400646686554
3577_8,0.8491855263710022
4865_1,0.1296413242816925
9063_3,0.6684072017669678
1106_1,0.35554537177085876
1117_9,0.9616983532905579
1050_4,0.4254782199859619
10755_9,0.835995614528656
2729_8,0.8063454031944275
10072_10,0.9521640539169312
2904_7,0.887675404548645
4584_2,0.7285192608833313
189_4,0.32184988260269165
6302_4,0.6710992455482483
8138_9,0.7873697876930237
1262_1,0.1445731222629547
2199_10,0.8835865259170532
6551_7,0.9142456650733948
8082_7,0.4018736779689789
4897_8,0.9680967926979065
7360_1,0.19170555472373962
11012_10,0.9582138061523438
12046_1,0.42739203572273254
2331_2,0.7132775783538818
8961_9,0.9398856163024902
751_7,0.8227771520614624
9884_10,0.8926110863685608
10016_8,0.9238258004188538
8023_10,0.8434181213378906
2628_1,0.02394963800907135
5832_1,0.08375213295221329
7302_1,0.1426740437746048
4501_3,0.5490781664848328
1121_7,0.7905524969100952
8334_3,0.642694890499115
9789_10,0.4367026090621948
4230_10,0.9689823389053345
824_4,0.11464899033308029
6803_9,0.929287314414978
3086_7,0.958810567855835
1135_8,0.9749205112457275
10136_1,0.13256950676441193
11129_3,0.03366846218705177
2072_8,0.6767283082008362
9501_7,0.9316038489341736
319_10,0.9159699082374573
1693_7,0.9684979319572449
10886_1,0.04457484930753708
9406_8,0.9251354336738586
10376_10,0.3972955644130707
9902_1,0.12889280915260315
9938_8,0.5189914107322693
7080_9,0.8730714917182922
11944_8,0.6228030920028687
5249_1,0.03908086195588112
9599_2,0.43297359347343445
9620_1,0.4119102358818054
11244_1,0.15586495399475098
6841_10,0.9881781935691833
10050_4,0.8787524700164795
10512_9,0.8917074799537659
11327_3,0.06492599844932556
10681_8,0.8749603629112244
808_3,0.5148284435272217
546_7,0.9807330369949341
10765_1,0.03098466247320175
7189_9,0.5372238755226135
6005_9,0.8429651856422424
11915_9,0.9621521234512329
5740_10,0.8863321542739868
7097_10,0.3284413516521454
9573_10,0.9340991377830505
5084_4,0.6582462787628174
12332_7,0.6703808903694153
8154_1,0.1264224499464035
5610_1,0.2824699878692627
5323_9,0.8477922081947327
11034_8,0.895678699016571
3977_2,0.3276403546333313
12380_7,0.49376654624938965
1737_8,0.796012282371521
6030_9,0.7753593921661377
5918_7,0.8063405752182007
7061_9,0.8959397673606873
266_8,0.8779714703559875
1375_10,0.9760772585868835
8648_3,0.12377271801233292
10146_10,0.9605964422225952
4578_10,0.9608814120292664
4685_8,0.948689877986908
11843_9,0.9035519361495972
5467_10,0.9916650652885437
10140_10,0.9429613947868347
7721_8,0.9689929485321045
11208_10,0.274813175201416
1063_10,0.9361585974693298
8260_10,0.5648236870765686
3182_9,0.9660756587982178
2797_8,0.862800657749176
7613_2,0.9064803123474121
11624_4,0.09794721007347107
4847_10,0.9469462037086487
10684_7,0.6655443906784058
6312_1,0.5499967932701111
4925_3,0.07393738627433777
4125_1,0.040206603705883026
2394_10,0.9929507970809937
12105_10,0.9077228307723999
7812_1,0.0288232434540987
1061_8,0.949750542640686
9343_3,0.602455198764801
7696_10,0.9874545335769653
9355_10,0.9890116453170776
782_9,0.9833706617355347
9882_10,0.9939349293708801
10642_10,0.9227104783058167
7410_2,0.08204827457666397
9591_4,0.20231688022613525
11902_3,0.5587775707244873
3495_7,0.1278427541255951
6733_1,0.0417766273021698
4552_1,0.07320189476013184
6722_1,0.19555369019508362
188_10,0.9663403034210205
5099_10,0.9035534262657166
10313_1,0.07998552173376083
6756_9,0.9272339940071106
6622_2,0.03394482284784317
4807_10,0.9860568046569824
7173_3,0.31582707166671753
11321_8,0.74494868516922
7909_9,0.40336355566978455
8012_7,0.21247734129428864
8615_4,0.31657883524894714
8117_10,0.9635188579559326
1892_10,0.9010730385780334
4617_1,0.20791767537593842
1893_8,0.9292110800743103
5435_1,0.12473030388355255
162_3,0.06908523291349411
6516_10,0.9198129177093506
11588_7,0.8857532739639282
2006_1,0.09385067224502563
1594_4,0.4572102725505829
1472_1,0.023169323801994324
3647_1,0.332035094499588
174_7,0.7613033056259155
5539_7,0.12231733649969101
3384_10,0.9827786087989807
3811_4,0.4525356888771057
4079_8,0.7097352743148804
1179_7,0.8996726274490356
3069_9,0.9857121109962463
3769_8,0.902692437171936
9247_10,0.929237425327301
10434_1,0.029677502810955048
1147_10,0.9398435950279236
5344_7,0.9089328646659851
8073_10,0.9451207518577576
7833_3,0.033462923020124435
8370_1,0.19955334067344666
9007_8,0.3400931656360626
6624_7,0.22666826844215393
6683_3,0.14888212084770203
12275_7,0.5556090474128723
11927_8,0.9678319692611694
1560_10,0.9663065075874329
1325_9,0.7777012586593628
3548_8,0.5340482592582703
607_1,0.02837076224386692
6702_7,0.6755034923553467
5702_3,0.1140386089682579
11345_8,0.9342392683029175
3428_4,0.3437902331352234
7209_9,0.9894367456436157
8425_8,0.8849402666091919
3087_1,0.13466648757457733
1119_8,0.7864000797271729
5715_3,0.3911079168319702
8645_1,0.18667155504226685
2149_3,0.05138511210680008
10403_10,0.5423055291175842
5628_1,0.09675174951553345
5570_10,0.969496488571167
1613_3,0.16832789778709412
1454_4,0.8862342834472656
5094_3,0.20288167893886566
7982_1,0.18629758059978485
6894_2,0.6894840598106384
6554_1,0.16326496005058289
4721_3,0.4821740686893463
6904_4,0.06711779534816742
893_8,0.9564505815505981
4605_4,0.6394381523132324
11516_7,0.6672811508178711
11718_7,0.9648042321205139
5956_1,0.029574904590845108
7455_9,0.931535542011261
6396_4,0.6552827954292297
1223_8,0.9385889768600464
8556_1,0.17616331577301025
6108_8,0.7523516416549683
11690_1,0.011535737663507462
3778_9,0.8880559206008911
3627_4,0.4172939360141754
8256_4,0.23587024211883545
533_1,0.0583004429936409
5235_4,0.10254273563623428
621_2,0.2052718847990036
5365_1,0.6039404273033142
8180_3,0.5826277732849121
7396_7,0.3293076455593109
9776_10,0.9473242163658142
8175_10,0.9486659169197083
3128_1,0.19076061248779297
4606_1,0.15401114523410797
6158_2,0.2140311747789383
3281_10,0.6432260274887085
4723_4,0.15804076194763184
11994_3,0.2368650585412979
7701_1,0.027237731963396072
103_3,0.3172321915626526
8908_10,0.9776495099067688
8876_1,0.058479223400354385
7519_9,0.8004915714263916
12456_8,0.6618523597717285
9514_8,0.9033888578414917
8680_8,0.7405657768249512
12402_10,0.8778196573257446
362_2,0.21188098192214966
9825_7,0.8995946049690247
2913_3,0.351676881313324
7164_8,0.7474637031555176
11177_7,0.9042521715164185
5707_10,0.9837819337844849
8103_10,0.8778294920921326
6289_1,0.02085135690867901
11754_1,0.420939564704895
11640_10,0.8523287177085876
9933_7,0.6538280844688416
185_10,0.9187735915184021
242_10,0.9614996910095215
9369_8,0.891200065612793
7453_10,0.8407779335975647
7514_7,0.49042901396751404
10860_2,0.07556428015232086
8663_8,0.8197911977767944
9108_1,0.1613815724849701
7941_1,0.0677078440785408
10116_1,0.01675632782280445
9841_4,0.5093823075294495
4512_9,0.90036541223526
4853_2,0.3466939628124237
2664_4,0.5112981796264648
9966_10,0.9428660869598389
5167_2,0.2589091360569
3894_2,0.10501862317323685
3929_8,0.9074804782867432
7165_10,0.8957024216651917
5451_8,0.539412796497345
2947_4,0.7538605332374573
4611_10,0.9506793022155762
5807_1,0.47659632563591003
9464_8,0.8972768187522888
3124_10,0.8908533453941345
2705_4,0.9224708080291748
12187_8,0.9561417102813721
12319_10,0.8836628794670105
9874_3,0.4267680048942566
3406_4,0.44402334094047546
2327_10,0.9730908870697021
605_10,0.9627125263214111
8080_4,0.227682963013649
3074_10,0.9841160178184509
2499_3,0.19853128492832184
1013_1,0.6432684063911438
11535_1,0.03276881203055382
4118_7,0.7490764260292053
10492_8,0.964447021484375
2129_4,0.4863165318965912
9814_10,0.3224279582500458
10671_9,0.8442957997322083
5980_10,0.9596880078315735
2755_2,0.4429429769515991
5461_2,0.1824052482843399
11979_1,0.18376155197620392
8810_1,0.03766864538192749
852_7,0.9448167085647583
10961_4,0.15328380465507507
7436_4,0.6369893550872803
11281_3,0.5765292048454285
4208_3,0.4333711564540863
8213_10,0.7346667051315308
9851_2,0.5755773186683655
4713_7,0.9353652596473694
9528_1,0.8973483443260193
3595_10,0.9836679100990295
5785_3,0.6382627487182617
10370_3,0.13517069816589355
1980_3,0.6391931176185608
8800_4,0.4528379738330841
4437_3,0.6280632615089417
28_3,0.21912236511707306
12171_1,0.5607109069824219
9359_3,0.27790504693984985
3831_9,0.9811160564422607
10962_7,0.9689086675643921
1500_9,0.8963982462882996
11470_10,0.9214252829551697
11843_3,0.20045329630374908
11200_4,0.49709072709083557
1067_1,0.04617615416646004
3333_1,0.13522927463054657
4487_4,0.7115169167518616
6428_1,0.056649573147296906
575_7,0.5464509725570679
10904_9,0.9012361764907837
11821_2,0.6166064143180847
11605_1,0.07807794213294983
1111_7,0.7590405941009521
10295_1,0.689906656742096
1146_4,0.1215004101395607
2405_9,0.36072832345962524
11081_10,0.9232028722763062
2201_10,0.9781153798103333
4844_1,0.16391447186470032
11007_8,0.9701026082038879
6535_7,0.7868516445159912
2653_4,0.14211152493953705
8245_10,0.8957849740982056
9951_8,0.9161738753318787
6133_8,0.4590648114681244
10006_2,0.10334993153810501
7350_1,0.5692040324211121
4509_9,0.9812971353530884
948_1,0.020702222362160683
3987_1,0.16104350984096527
2947_10,0.4888191521167755
6041_3,0.6053311824798584
2946_1,0.2592661380767822
11967_4,0.07173280417919159
1185_10,0.9725260734558105
10323_2,0.7327491641044617
11706_2,0.021978549659252167
3663_1,0.08717401325702667
5602_10,0.9851581454277039
4870_10,0.8748735785484314
1994_1,0.15956218540668488
10807_7,0.884651780128479
6871_3,0.9387680888175964
1175_2,0.13325180113315582
10919_7,0.9782494902610779
8127_10,0.9283762574195862
12497_4,0.37094858288764954
3274_1,0.5203223824501038
2568_3,0.10423780977725983
840_2,0.267833948135376
5626_10,0.9920250177383423
7561_10,0.9916404485702515
4600_3,0.4428761303424835
3324_9,0.7792648673057556
8899_7,0.9244717955589294
5592_8,0.6526957750320435
12483_4,0.10401229560375214
7874_1,0.03036712296307087
5878_10,0.8445176482200623
4303_9,0.8077182769775391
9421_1,0.09400852024555206
10269_4,0.4580180048942566
10615_2,0.3119306266307831
2634_10,0.9433495998382568
7522_1,0.06439532339572906
9289_10,0.8905856609344482
4636_10,0.6656219363212585
1241_7,0.4810630977153778
9458_9,0.8641864061355591
11690_10,0.9776864051818848
7176_4,0.6578624248504639
6212_10,0.9606184363365173
6319_1,0.2012057602405548
5229_3,0.32599082589149475
466_9,0.9808561205863953
8693_2,0.577294647693634
2952_10,0.9737256765365601
1128_1,0.18885597586631775
3975_10,0.6818190813064575
11365_10,0.9413300156593323
2074_9,0.9112579822540283
9768_10,0.9871537089347839
4895_1,0.18641692399978638
5726_10,0.9119899868965149
9993_10,0.9734717011451721
11319_2,0.4558801054954529
10561_2,0.3184025287628174
5455_8,0.8965086340904236
10684_3,0.19902773201465607
3652_3,0.27423128485679626
7825_1,0.12267783284187317
8806_1,0.09434664994478226
275_10,0.8937779068946838
2246_1,0.09445212036371231
11968_2,0.03645838797092438
2528_1,0.38588353991508484
8491_8,0.8316231966018677
13_1,0.8043287396430969
4530_8,0.907759964466095
5207_3,0.20366916060447693
11648_10,0.8719310760498047
8260_1,0.14797544479370117
10730_10,0.961074948310852
10402_3,0.2636489272117615
8077_1,0.031942326575517654
8598_8,0.8912772536277771
2809_3,0.04545531049370766
12490_10,0.9628063440322876
1447_9,0.9539012908935547
1605_3,0.16020680963993073
2311_4,0.10180684924125671
3235_9,0.8898429274559021
5725_10,0.8915847539901733
9025_10,0.9472123384475708
6049_9,0.7667874097824097
4803_10,0.968815803527832
191_9,0.9499263763427734
420_3,0.37199658155441284
5238_2,0.024435732513666153
1280_9,0.9079018235206604
9408_4,0.28328046202659607
819_1,0.006303507834672928
1656_4,0.13918165862560272
9964_3,0.09207659959793091
10404_4,0.644220232963562
12369_10,0.9301706552505493
6423_1,0.07008078694343567
