id,sentiment
12311_10,0.9299044
8348_2,0.19395679999999998
5828_4,0.57436
7186_2,0.48770119999999995
12128_7,0.6560215999999999
2913_8,0.7299856
4396_1,0.26203
395_2,0.41880920000000005
10616_1,0.05419
9074_9,0.4569584
9252_3,0.2617136
9896_9,0.6981283999999999
574_4,0.43564840000000005
11182_8,0.5958112
11656_4,0.4284888
2322_4,0.4684212
8703_1,0.365574
7483_1,0.34887919999999994
6007_10,0.8465596000000001
12424_4,0.093626
4672_1,0.019991599999999998
10841_3,0.3179016
8954_7,0.5106504
7392_1,0.22228799999999999
10288_8,0.7961476
5343_4,0.173138
4950_1,0.10025880000000002
9257_4,0.5644432
8689_3,0.326134
4480_2,0.2292184
9286_10,0.7686163999999999
12245_10,0.97233
7529_7,0.6132772
4_4,0.2591844
5299_2,0.1694652
12077_8,0.7120348000000001
10701_2,0.1486904
11579_1,0.212502
10993_1,0.1680548
8913_1,0.22256920000000002
1350_3,0.20093719999999998
3804_2,0.1555104
5025_3,0.4201676
5170_8,0.6486303999999999
8225_8,0.8335303999999999
6427_7,0.7915576
3165_3,0.4684792
7902_9,0.93816
8208_3,0.18758359999999996
3577_8,0.7528615999999999
4865_1,0.1514664
9063_3,0.4741044
1106_1,0.43223839999999997
1117_9,0.9379103999999998
1050_4,0.43688999999999995
10755_9,0.7147951999999999
2729_8,0.7190116
10072_10,0.9135595999999999
2904_7,0.8831688
4584_2,0.5750676
189_4,0.43591199999999997
6302_4,0.34317359999999997
8138_9,0.6458208
1262_1,0.23327840000000002
2199_10,0.9250416
6551_7,0.7233428
8082_7,0.5023527999999999
4897_8,0.9638171999999999
7360_1,0.09184640000000001
11012_10,0.8125692
12046_1,0.3707296
2331_2,0.4178784
8961_9,0.6805851999999999
751_7,0.6208952
9884_10,0.5961228
10016_8,0.8073572000000001
8023_10,0.5720892
2628_1,0.2263324
5832_1,0.06577039999999999
7302_1,0.1746656
4501_3,0.391818
1121_7,0.591146
8334_3,0.4678488
9789_10,0.5245044
4230_10,0.5891108
824_4,0.3363756
6803_9,0.6503428
3086_7,0.83121
1135_8,0.8686320000000001
10136_1,0.1028648
11129_3,0.1893908
2072_8,0.5263131999999999
9501_7,0.8936892
319_10,0.8845563999999999
1693_7,0.8197135999999999
10886_1,0.0326944
9406_8,0.696042
10376_10,0.4921932
9902_1,0.184812
9938_8,0.5112751999999999
7080_9,0.8315132
11944_8,0.5538148
5249_1,0.11525959999999998
9599_2,0.2613844
9620_1,0.2097496
11244_1,0.0993812
6841_10,0.831334
10050_4,0.5914732
10512_9,0.6986628
11327_3,0.15513639999999998
10681_8,0.6816983999999999
808_3,0.3672164
546_7,0.8803303999999998
10765_1,0.019304799999999997
7189_9,0.6072304
6005_9,0.9038932
11915_9,0.7879735999999999
5740_10,0.836458
7097_10,0.40762319999999996
9573_10,0.5166215999999999
5084_4,0.41453680000000004
12332_7,0.5569379999999999
8154_1,0.16141719999999998
5610_1,0.3036088
5323_9,0.696976
11034_8,0.6631832
3977_2,0.3529176
12380_7,0.22196559999999999
1737_8,0.59194
6030_9,0.5363868
5918_7,0.7283368
7061_9,0.596952
266_8,0.6941248
1375_10,0.8941919999999999
8648_3,0.027300799999999997
10146_10,0.8784871999999999
4578_10,0.7601248
4685_8,0.8913471999999999
11843_9,0.7088948
5467_10,0.9555672
10140_10,0.7799796000000001
7721_8,0.8971156
11208_10,0.5470628
1063_10,0.8083328000000001
8260_10,0.5631908
3182_9,0.7741028000000001
2797_8,0.6391328000000001
7613_2,0.5409216
11624_4,0.2529872
4847_10,0.7129732
10684_7,0.5450328
6312_1,0.385432
4925_3,0.1955288
4125_1,0.07318079999999999
2394_10,0.9687364
12105_10,0.8061515999999999
7812_1,0.0778172
1061_8,0.7338436
9343_3,0.6094840000000001
7696_10,0.8665312000000001
9355_10,0.9940315999999999
782_9,0.9279575999999999
9882_10,0.9721268000000001
10642_10,0.7430684000000001
7410_2,0.1481584
9591_4,0.13381359999999998
11902_3,0.2675144
3495_7,0.5386728000000001
6733_1,0.203936
4552_1,0.0589576
6722_1,0.32589959999999996
188_10,0.733128
5099_10,0.865222
10313_1,0.36311999999999994
6756_9,0.687802
6622_2,0.15362320000000002
4807_10,0.9901532
7173_3,0.2773056
11321_8,0.5720696
7909_9,0.4672172
8012_7,0.3940128
8615_4,0.245864
8117_10,0.5934948
1892_10,0.8358028
4617_1,0.28213160000000004
1893_8,0.78647
5435_1,0.168218
162_3,0.1943372
6516_10,0.9581484
11588_7,0.8228556
2006_1,0.21429839999999997
1594_4,0.2768232
1472_1,0.1533064
3647_1,0.42030680000000004
174_7,0.7799176
5539_7,0.2493732
3384_10,0.9903060000000001
3811_4,0.4336672
4079_8,0.4120856
1179_7,0.592178
3069_9,0.9192208
3769_8,0.6425208
9247_10,0.6369768
10434_1,0.127664
1147_10,0.8938275999999999
5344_7,0.7398448
8073_10,0.7646828
7833_3,0.12751919999999997
8370_1,0.1679688
9007_8,0.3587572
6624_7,0.5090472
6683_3,0.3543604
12275_7,0.45884319999999995
11927_8,0.8292544
1560_10,0.9671916
1325_9,0.463064
3548_8,0.2957184
607_1,0.014969200000000002
6702_7,0.49523200000000006
5702_3,0.136788
11345_8,0.8511460000000001
3428_4,0.3685772
7209_9,0.8848599999999999
8425_8,0.900942
3087_1,0.3683956
1119_8,0.5245127999999999
5715_3,0.3558564
8645_1,0.1279456
2149_3,0.12023
10403_10,0.7493448
5628_1,0.2594072
5570_10,0.9530124
1613_3,0.1283204
1454_4,0.6766435999999999
5094_3,0.25705199999999995
7982_1,0.21831440000000002
6894_2,0.496216
6554_1,0.319318
4721_3,0.3161676
6904_4,0.3663708
893_8,0.8802768
4605_4,0.4265212
11516_7,0.427982
11718_7,0.9340872
5956_1,0.0487656
7455_9,0.6958012
6396_4,0.6983639999999999
1223_8,0.8736976
8556_1,0.2480504
6108_8,0.7579891999999999
11690_1,0.21053520000000003
3778_9,0.6401348
3627_4,0.5365152
8256_4,0.42133839999999995
533_1,0.0334652
5235_4,0.0060032
621_2,0.38873479999999994
5365_1,0.46029559999999997
8180_3,0.3769716
7396_7,0.3350392
9776_10,0.9257536000000002
8175_10,0.7731964
3128_1,0.16309319999999997
4606_1,0.5301640000000001
6158_2,0.11807239999999998
3281_10,0.7904619999999999
4723_4,0.289114
11994_3,0.298998
7701_1,0.010682
103_3,0.2523296
8908_10,0.7609452
8876_1,0.112626
7519_9,0.8492583999999999
12456_8,0.5790516000000001
9514_8,0.7042088
8680_8,0.4898876
12402_10,0.64479
362_2,0.405426
9825_7,0.7155568000000001
2913_3,0.3970616
7164_8,0.8261963999999999
11177_7,0.6604344
5707_10,0.8250839999999999
8103_10,0.8417184
6289_1,0.0984888
11754_1,0.464026
11640_10,0.7707951999999999
9933_7,0.6152576000000001
185_10,0.860574
242_10,0.9245323999999999
9369_8,0.7310732
7453_10,0.6699784
7514_7,0.46173719999999996
10860_2,0.3041604
8663_8,0.5156548
9108_1,0.1700288
7941_1,0.3428728
10116_1,0.03761
9841_4,0.2604796
4512_9,0.9155791999999999
4853_2,0.3351636
2664_4,0.466866
9966_10,0.7479515999999999
5167_2,0.1980368
3894_2,0.0636284
3929_8,0.8493764000000001
7165_10,0.7127216000000001
5451_8,0.5261368
2947_4,0.41314239999999997
4611_10,0.8201528000000001
5807_1,0.24292640000000004
9464_8,0.7004836
3124_10,0.8507768
2705_4,0.7267356
12187_8,0.7716412
12319_10,0.7402848
9874_3,0.36821560000000003
3406_4,0.39566799999999996
2327_10,0.8357968
605_10,0.8073872000000001
8080_4,0.30258999999999997
3074_10,0.9195652
2499_3,0.3195956
1013_1,0.469618
11535_1,0.19333199999999998
4118_7,0.4855544
10492_8,0.7787315999999999
2129_4,0.4184248
9814_10,0.4488424
10671_9,0.7427336
5980_10,0.8254864
2755_2,0.4358748
5461_2,0.39620679999999997
11979_1,0.36125039999999997
8810_1,0.0998996
852_7,0.7801887999999999
10961_4,0.098472
7436_4,0.4773748
11281_3,0.46063560000000003
4208_3,0.24082920000000002
8213_10,0.5730891999999999
9851_2,0.4781672
4713_7,0.5681387999999999
9528_1,0.9180708
3595_10,0.9015991999999999
5785_3,0.4394744
10370_3,0.1599996
1980_3,0.4006392
8800_4,0.45399559999999994
4437_3,0.19291960000000002
28_3,0.3941076
12171_1,0.3917603999999999
9359_3,0.3538468
3831_9,0.9785792
10962_7,0.847888
1500_9,0.5463456
11470_10,0.5479912
11843_3,0.25764519999999996
11200_4,0.5847640000000001
1067_1,0.30890439999999997
3333_1,0.2942924
4487_4,0.7359908
6428_1,0.11946319999999999
575_7,0.28212919999999997
10904_9,0.7063404000000001
11821_2,0.47598919999999995
11605_1,0.07704199999999999
1111_7,0.6793248
10295_1,0.4455984
1146_4,0.13683920000000002
2405_9,0.48641560000000006
11081_10,0.5852632
2201_10,0.9350887999999999
4844_1,0.2269212
11007_8,0.6841440000000001
6535_7,0.7638716
2653_4,0.28130279999999996
8245_10,0.7155716
9951_8,0.7379543999999999
6133_8,0.4059504
10006_2,0.0472624
7350_1,0.3696396
4509_9,0.9506119999999999
948_1,0.1214712
3987_1,0.2828484
2947_10,0.37559359999999997
6041_3,0.0226136
2946_1,0.152912
11967_4,0.09063079999999998
1185_10,0.8383752
10323_2,0.6239272
11706_2,0.030882399999999997
3663_1,0.1397624
5602_10,0.8980232
4870_10,0.5906468
1994_1,0.10402800000000001
10807_7,0.8309548
6871_3,0.6735187999999999
1175_2,0.0355616
10919_7,0.8650592
8127_10,0.8658279999999999
12497_4,0.3424624
3274_1,0.4031204
2568_3,0.3811428
840_2,0.0662408
5626_10,0.8971984000000002
7561_10,0.8747672
4600_3,0.2799948
3324_9,0.49626119999999996
8899_7,0.7601648
5592_8,0.7004836
12483_4,0.090866
7874_1,0.03465
5878_10,0.8552152
4303_9,0.5916876
9421_1,0.2006784
10269_4,0.41581
10615_2,0.3326904
2634_10,0.8618192
7522_1,0.1715304
9289_10,0.6456696000000001
4636_10,0.6848604
1241_7,0.5073724
9458_9,0.6426403999999999
11690_10,0.9254544
7176_4,0.5449664
6212_10,0.7386383999999999
6319_1,0.0982508
5229_3,0.24880160000000004
466_9,0.9336956000000001
8693_2,0.26695
2952_10,0.8768063999999999
1128_1,0.1371024
3975_10,0.7378612
11365_10,0.5835231999999999
2074_9,0.9105892
9768_10,0.7983224
4895_1,0.19947400000000004
5726_10,0.9392596
9993_10,0.7951592000000001
11319_2,0.4123056
10561_2,0.32115319999999997
5455_8,0.8283788000000001
10684_3,0.2587712
3652_3,0.20146760000000002
7825_1,0.2894328
8806_1,0.1855248
275_10,0.8121624
2246_1,0.12214719999999998
11968_2,0.1036912
2528_1,0.40449359999999995
8491_8,0.49924679999999994
13_1,0.4925056
4530_8,0.6381159999999999
5207_3,0.1483536
11648_10,0.8685404000000001
8260_1,0.3318592
10730_10,0.6690376
10402_3,0.49268039999999996
8077_1,0.0589564
8598_8,0.679256
2809_3,0.0613948
12490_10,0.9168923999999999
1447_9,0.8836304
1605_3,0.3824012
2311_4,0.173198
3235_9,0.8016756
5725_10,0.7089820000000001
9025_10,0.8886968
6049_9,0.6549768
4803_10,0.9702008
191_9,0.9949388
420_3,0.5569304
5238_2,0.2810308
1280_9,0.9047411999999999
9408_4,0.3948804
819_1,0.1249948
1656_4,0.2624144
9964_3,0.32860320000000004
10404_4,0.423328
12369_10,0.7886556
6423_1,0.21839519999999998
9942_8,0.4792672
1519_1,0.2835028
100_10,0.8174516000000001
3216_10,0.6797883999999998
3909_10,0.6272948
5034_7,0.831788
14_8,0.911794
5891_3,0.214982
8496_10,0.9456436
7429_1,0.1196108
9457_1,0.2434076
9602_8,0.7577547999999998
4198_1,0.0663964
154_2,0.34198119999999993
5070_2,0.18019719999999997
4207_8,0.801384
7758_8,0.7664868
4439_9,0.8698279999999999
12042_1,0.0888564
7244_1,0.18878239999999996
6854_1,0.2610132
11932_10,0.7129435999999999
4151_10,0.7611876
7265_1,0.18087799999999998
10272_7,0.8661428
4256_4,0.36989479999999997
1225_7,0.5573544
956_10,0.9270052
6389_2,0.182964
1365_4,0.25226000000000004
4752_7,0.6170124
276_10,0.8777428
8766_9,0.5936204
11225_10,0.7737892
6920_1,0.12630639999999999
11536_1,0.026522399999999995
1923_9,0.7617384
11460_10,0.5491624
10054_7,0.7567132000000001
10845_1,0.0746196
10231_4,0.43784959999999995
9430_8,0.8151984
3226_2,0.1454316
4298_3,0.31613080000000005
10635_4,0.24716119999999997
10567_4,0.18498599999999998
5460_10,0.8784552000000001
7310_7,0.5488444
10330_2,0.09872800000000001
5151_9,0.9057707999999999
11_3,0.5360451999999999
1448_8,0.4973483999999999
10130_8,0.9037584
2199_3,0.16156159999999997
1761_10,0.7367168
2782_1,0.1839504
7618_10,0.9037523999999999
85_10,0.8339000000000001
5730_3,0.1811088
3641_1,0.2694428
8190_9,0.9558511999999999
9533_10,0.9614639999999999
9508_1,0.1814204
237_8,0.9227044
3981_7,0.5199384
7194_9,0.7458232
10584_8,0.5200263999999999
248_2,0.1659428
8358_4,0.24516280000000001
1218_1,0.11800239999999998
4191_10,0.23755920000000003
3090_8,0.7111448
11923_2,0.22770519999999997
1640_8,0.7260276
9972_3,0.2966284
11818_4,0.49357759999999995
4350_10,0.9325064000000001
877_10,0.5712508
10017_8,0.6957739999999999
7975_10,0.9570991999999999
8436_1,0.24238840000000003
6024_7,0.6390548
3112_1,0.1697996
951_10,0.7578864
1622_1,0.1274264
191_3,0.55386
5669_1,0.095088
1891_4,0.2189144
12173_9,0.6318971999999999
7887_7,0.6645096
3256_10,0.5212787999999999
5419_1,0.12682359999999998
7635_1,0.175832
8297_2,0.2834296
7137_8,0.6208176000000001
7562_3,0.42410239999999993
9944_1,0.086058
4288_1,0.0301808
8087_1,0.5122331999999999
4771_10,0.7060192
10482_10,0.7165079999999999
5324_10,0.893192
3080_1,0.297072
10923_7,0.5132776
1753_7,0.8563152
317_10,0.8916291999999999
12474_8,0.6450612
773_8,0.763412
388_1,0.2912492
12141_2,0.3616112
5667_1,0.4443412
1071_9,0.8886972
2897_10,0.8564992
9481_4,0.453092
12025_1,0.036251599999999995
8879_7,0.5765784
5683_1,0.2339736
7026_1,0.1172484
2439_1,0.3703403999999999
3631_7,0.6319003999999999
1650_9,0.5569955999999999
5378_7,0.9748804
9745_1,0.0257912
11563_8,0.5556603999999999
299_8,0.9739671999999999
9471_2,0.37691399999999997
1866_1,0.2598808
2639_4,0.4071996
5122_1,0.15839799999999998
12341_7,0.45833959999999996
2936_8,0.8195939999999999
8647_10,0.7830724
4255_9,0.7661672
7262_8,0.44413840000000004
8413_10,0.5721216000000001
10080_1,0.19861080000000003
3973_1,0.48036560000000006
8752_9,0.9636996
4018_2,0.3705836
7669_1,0.19006239999999996
10421_4,0.1243016
7854_8,0.7820503999999999
162_8,0.328152
11614_9,0.8352128
11343_8,0.832104
1708_7,0.35359039999999997
7115_4,0.5505892
10498_10,0.5087096
2944_8,0.8359712000000001
10474_3,0.3200603999999999
1263_1,0.1394296
1693_4,0.5788396
9600_9,0.46485599999999994
11173_2,0.3421184
3961_2,0.4184172
8011_1,0.3846436
7386_8,0.6067024000000001
8787_8,0.6170908
12349_9,0.7145264
1776_4,0.36894839999999995
5885_4,0.7315556
220_4,0.2892244
5547_8,0.8337584
2853_1,0.2098164
2157_2,0.24335920000000003
11667_2,0.38371760000000005
194_7,0.845362
1633_1,0.059233600000000004
6897_2,0.071938
11568_2,0.24363279999999998
9219_1,0.19823639999999998
477_8,0.7347583999999999
8980_3,0.6151931999999999
4612_10,0.6039460000000001
8030_10,0.9401868
1846_8,0.9923987999999999
2786_8,0.7848828
2634_1,0.2176004
3110_8,0.6858808
11587_8,0.766654
11262_8,0.6334447999999999
5680_7,0.47325799999999996
4583_4,0.4248984
1451_1,0.0623416
4244_4,0.049442799999999995
6176_4,0.041394
8851_10,0.8562888
908_9,0.9664187999999998
7494_9,0.39296279999999995
8061_3,0.29363759999999994
789_1,0.3485684
2374_7,0.6709487999999999
11225_3,0.1528812
4467_4,0.25106280000000003
8516_10,0.5077351999999999
4121_10,0.8442968
10267_7,0.5045272000000001
6040_8,0.6052995999999999
8338_7,0.7003824000000001
2903_7,0.914334
6662_9,0.9542376
5333_10,0.6593152
7470_4,0.2375184
8813_1,0.417258
4514_3,0.5515184
9584_7,0.3328888
11706_8,0.922524
11538_8,0.64196
4210_1,0.0341892
8984_1,0.18237920000000002
3431_4,0.09220719999999999
4973_10,0.8197752
12260_1,0.10495
4267_10,0.8476316
9906_9,0.9337255999999999
670_7,0.8777288000000001
6270_3,0.0350504
5164_4,0.2399072
9741_2,0.4137372
3761_8,0.5977083999999999
2651_2,0.34549839999999993
7448_10,0.9376059999999999
7184_9,0.7262848000000001
1313_9,0.6985656
10654_8,0.880224
7151_1,0.08228479999999999
2320_10,0.6685388
12033_7,0.5551307999999999
6429_1,0.016537600000000003
1420_4,0.6456232
3002_7,0.5211564
1299_1,0.2033312
7897_9,0.8649156
1529_4,0.0774004
9760_2,0.26056840000000003
11318_1,0.21450560000000002
2217_3,0.3993772
11641_2,0.2509768
7238_10,0.9560872
7710_8,0.710262
12011_8,0.6508191999999999
4495_7,0.816074
11144_4,0.47658960000000006
5625_2,0.1082752
2926_7,0.5238452
8538_8,0.72133
8875_10,0.6574968
10881_10,0.7653056
1662_7,0.7166304
4560_9,0.6655668
6714_4,0.193214
9059_10,0.8091716
6631_10,0.7621076
8520_1,0.11966839999999998
918_4,0.4648204
3102_10,0.600546
3611_2,0.27606759999999997
8434_10,0.816564
681_7,0.8453748
7386_4,0.2436748
7566_9,0.3537804
10110_10,0.7996916
10486_10,0.7587916
1492_3,0.4016736
11823_1,0.291464
2331_9,0.8156844
2200_2,0.1726668
9547_1,0.0995804
785_2,0.07464559999999999
5101_4,0.2820148
5657_10,0.5516904
6902_7,0.5218364
1490_9,0.703438
7148_9,0.8939263999999999
7387_8,0.5365428
8277_9,0.8889108
6912_7,0.8231972
170_2,0.4973644
7702_10,0.9670291999999999
4393_3,0.0707476
2608_3,0.39591279999999995
4931_8,0.9460436
10589_10,0.686134
8623_4,0.13671519999999998
6057_2,0.2054656
2704_9,0.8897763999999999
1790_2,0.3742172
12370_1,0.056314800000000005
159_1,0.08334359999999999
343_9,0.9930192
2128_9,0.91791
11181_8,0.9437544
11775_10,0.8465908
3514_10,0.8534763999999999
6993_2,0.13131120000000002
2866_9,0.5020351999999999
1000_9,0.7805084
11772_7,0.47422359999999997
3355_9,0.3859452
8519_8,0.5568471999999999
7879_3,0.3601044
4332_10,0.7263584
5403_1,0.12802360000000002
1514_7,0.3471336
7904_1,0.0808076
10550_2,0.5266915999999999
11442_10,0.8315699999999999
2821_3,0.3061448
5766_1,0.0431316
8061_9,0.9611391999999999
2166_1,0.169002
6206_1,0.1829748
11124_2,0.16145279999999998
7625_10,0.5774184
90_9,0.6067879999999999
7959_10,0.7714208
7029_10,0.7843388
779_8,0.970914
1101_4,0.2331772
11189_4,0.0856856
9790_4,0.22274960000000002
10861_1,0.23474399999999998
5902_2,0.3131228
9545_10,0.587272
3730_1,0.020220000000000002
4951_9,0.6636808
3295_1,0.1818348
9495_2,0.396778
2876_1,0.5227688
2796_1,0.17092880000000002
10338_3,0.44618359999999996
10913_7,0.40604840000000003
4685_2,0.055248399999999996
11586_1,0.23205520000000002
4904_7,0.42070319999999994
7110_7,0.6948572
2086_4,0.4568376
7372_7,0.6246480000000001
135_9,0.8958931999999998
7038_3,0.6110588
1119_2,0.1959172
5057_8,0.6098631999999999
3479_10,0.9722855999999999
6489_8,0.9941644
4910_8,0.8023104
5979_10,0.6344904
11304_1,0.10886920000000001
2102_9,0.9519071999999998
8048_1,0.0846152
12153_7,0.7636724
4832_8,0.7858936
3079_9,0.9001996000000001
8254_2,0.1778836
7981_7,0.7721304
611_1,0.493626
307_10,0.7304375999999999
8861_3,0.1914956
4635_4,0.5200400000000001
6197_7,0.752526
6739_3,0.4026875999999999
8588_9,0.8523548
8461_7,0.48183600000000004
10089_1,0.3833848
2609_7,0.5034268
1418_3,0.5480244
2661_10,0.7843036
1253_9,0.6705788
8815_9,0.7895487999999999
9867_8,0.8362644
2155_1,0.20543799999999995
12259_4,0.1749592
11224_3,0.3494016
4781_1,0.09506079999999999
4354_9,0.9540544000000001
9629_9,0.6848592
3629_9,0.760146
6445_10,0.9278388
9526_10,0.8549148
5138_2,0.18731040000000002
349_10,0.7981844
2099_7,0.6247
4411_1,0.49724160000000006
8127_3,0.0844368
5225_8,0.6763228
7970_3,0.2489016
5688_7,0.6309048
12099_3,0.44495959999999996
6020_4,0.3900288
3892_8,0.6048644
2098_8,0.7216396
4851_7,0.9155784
10967_10,0.5937648
6230_4,0.3963976
2211_2,0.10969560000000002
11978_10,0.8072083999999999
8802_1,0.2204084
11010_3,0.19546359999999996
10083_2,0.5372108
5588_10,0.5210488
958_10,0.6248032
6771_4,0.3549124
6767_9,0.681046
7302_10,0.8314083999999998
5324_3,0.1683752
7737_10,0.8249319999999999
8603_10,0.7750339999999999
3029_7,0.9689792
8640_2,0.151106
2139_1,0.0760068
6305_10,0.8742604
6884_7,0.8758627999999999
5534_8,0.6187636
7619_8,0.8304023999999999
10057_8,0.49745919999999993
972_7,0.918624
6245_8,0.76058
6627_7,0.941672
3621_10,0.427358
2290_4,0.7242588000000001
24_4,0.38595519999999994
5689_1,0.0407448
6497_4,0.36600399999999994
12405_4,0.6234924
11720_7,0.8919911999999999
10088_1,0.123366
9258_9,0.9504356
354_4,0.610984
4770_10,0.6392211999999999
1035_3,0.3186952
739_1,0.0389456
6267_7,0.8485656
1562_8,0.8097476
