id,sentiment
12311_10,0.9901794176981935
8348_2,0.0442051434879589
5828_4,0.6474988574919285
7186_2,0.43242753228913033
12128_7,0.7856727855493235
2913_8,0.7790754572815883
4396_1,0.12156392527577402
395_2,0.21282366830577423
10616_1,0.0051798762683010645
9074_9,0.6138038075713436
9252_3,0.2403858539695998
9896_9,0.3970126937706051
574_4,0.7815942972823271
11182_8,0.7259842363676441
11656_4,0.31800279693472217
2322_4,0.611329972840941
8703_1,0.234493384458221
7483_1,0.1311535929279918
6007_10,0.9428179076962768
12424_4,0.0703284681578687
4672_1,0.07382781640260103
10841_3,0.13517645437529102
8954_7,0.3489744743134094
7392_1,0.5618310659196729
10288_8,0.9618634579895476
5343_4,0.05503202508784977
4950_1,0.008685037224072654
9257_4,0.7150876876119292
8689_3,0.2852982458460049
4480_2,0.26829901362307884
9286_10,0.9600848852524775
12245_10,0.9942950451893554
7529_7,0.8243410852798021
4_4,0.08198749198674797
5299_2,0.04378654422839222
12077_8,0.9026079729505907
10701_2,0.05367923353529647
11579_1,0.044201742369929214
10993_1,0.2517571961925641
8913_1,0.12546996613760136
1350_3,0.12881607767025371
3804_2,0.014582023653872032
5025_3,0.2951725308692396
5170_8,0.6643615803823264
8225_8,0.9207295243243809
6427_7,0.945566818493514
3165_3,0.23903550576413424
7902_9,0.9878793603544029
8208_3,0.024195600259131877
3577_8,0.8384057405532974
4865_1,0.0860772098410396
9063_3,0.4902363907157761
1106_1,0.38634478548676754
1117_9,0.9670950916556572
1050_4,0.31790198108596995
10755_9,0.8732574609442407
2729_8,0.7593987470823678
10072_10,0.9587277498646385
2904_7,0.9212486418437891
4584_2,0.707985155504513
189_4,0.2026755375986692
6302_4,0.45376399346087426
8138_9,0.7388950230016482
1262_1,0.12485267309432374
2199_10,0.9181202164912154
6551_7,0.8434319386494684
8082_7,0.5307542174777058
4897_8,0.9808573748422438
7360_1,0.12370962530495805
11012_10,0.9721741654035942
12046_1,0.29723855492278584
2331_2,0.7644514442283636
8961_9,0.9612403978981293
751_7,0.8432526329393305
9884_10,0.879198038860419
10016_8,0.9509011889435683
8023_10,0.8393572191470292
2628_1,0.014526493693298444
5832_1,0.05115192279796839
7302_1,0.0922622799698334
4501_3,0.4944429395673908
1121_7,0.6743314981460571
8334_3,0.42609665256254237
9789_10,0.3972524928474561
4230_10,0.9224331735352652
824_4,0.07093474512873307
6803_9,0.9472992777023619
3086_7,0.9580231273482998
1135_8,0.9763945909638359
10136_1,0.09543394179292748
11129_3,0.020318710669685422
2072_8,0.6491418038761851
9501_7,0.8782828610343427
319_10,0.9443922495272956
1693_7,0.9791809987750468
10886_1,0.02713093491322038
9406_8,0.8645215447833546
10376_10,0.2607520574003518
9902_1,0.08003239322427401
9938_8,0.6637223752847943
7080_9,0.8767728618380369
11944_8,0.6483392582104124
5249_1,0.023479099260306165
9599_2,0.3642743221387043
9620_1,0.26358135092372603
11244_1,0.10968590876999523
6841_10,0.9929047592859364
10050_4,0.8715627353815011
10512_9,0.8310937271278742
11327_3,0.04055271141103287
10681_8,0.8641094321776512
808_3,0.3611719082646625
546_7,0.9800916511621796
10765_1,0.018613270746118547
7189_9,0.6085875649630386
6005_9,0.8447142033106417
11915_9,0.9674764586945501
5740_10,0.9224187083872574
7097_10,0.2315451216054252
9573_10,0.8189510849839572
5084_4,0.6835996757275449
12332_7,0.4845563957393939
8154_1,0.07751095929596065
5610_1,0.17032603348740222
5323_9,0.6398039838144788
11034_8,0.9179308204179055
3977_2,0.21293716140427368
12380_7,0.38996865979902545
1737_8,0.6046248516379794
