id,sentiment
12311_10,0.947916
8348_2,0.17518599999999998
5828_4,0.562416
7186_2,0.485578
12128_7,0.6716559999999999
2913_8,0.741144
4396_1,0.24492400000000003
395_2,0.42267200000000005
10616_1,0.0231
9074_9,0.449728
9252_3,0.27318
9896_9,0.647818
574_4,0.402636
11182_8,0.608138
11656_4,0.41879999999999995
2322_4,0.508532
8703_1,0.38288200000000006
7483_1,0.35797599999999996
6007_10,0.8863559999999999
12424_4,0.09357800000000001
4672_1,0.01873
10841_3,0.317364
8954_7,0.495592
7392_1,0.19311399999999998
10288_8,0.806288
5343_4,0.14027199999999998
4950_1,0.07088599999999999
9257_4,0.55213
8689_3,0.347128
4480_2,0.225444
9286_10,0.772444
12245_10,0.987978
7529_7,0.597144
4_4,0.25906399999999996
5299_2,0.159466
12077_8,0.714476
10701_2,0.133296
11579_1,0.20381000000000002
10993_1,0.164404
8913_1,0.23517800000000003
1350_3,0.196202
3804_2,0.124728
5025_3,0.439168
5170_8,0.636418
8225_8,0.8129640000000001
6427_7,0.791936
3165_3,0.473746
7902_9,0.9656579999999999
8208_3,0.175014
3577_8,0.735276
4865_1,0.116764
9063_3,0.48557000000000006
1106_1,0.42427600000000004
1117_9,0.956868
1050_4,0.462638
10755_9,0.686388
2729_8,0.7030099999999999
10072_10,0.92644
2904_7,0.892188
4584_2,0.549228
189_4,0.468314
6302_4,0.372698
8138_9,0.6775519999999999
1262_1,0.26351800000000003
2199_10,0.9197259999999999
6551_7,0.7020179999999999
8082_7,0.483928
4897_8,0.965724
7360_1,0.119428
11012_10,0.859066
12046_1,0.379462
2331_2,0.40403399999999995
8961_9,0.69799
751_7,0.5689719999999999
9884_10,0.609306
10016_8,0.827228
8023_10,0.5489679999999999
2628_1,0.199146
5832_1,0.06298200000000001
7302_1,0.176076
4501_3,0.398868
1121_7,0.6098159999999999
8334_3,0.45038400000000006
9789_10,0.49839
4230_10,0.576192
824_4,0.31518199999999996
6803_9,0.637706
3086_7,0.87332
1135_8,0.89939
10136_1,0.08299000000000001
11129_3,0.150506
2072_8,0.510032
9501_7,0.910102
319_10,0.8915839999999999
1693_7,0.825266
10886_1,0.028007999999999998
9406_8,0.711368
10376_10,0.505528
9902_1,0.165856
9938_8,0.49146
7080_9,0.8065180000000001
11944_8,0.558064
5249_1,0.13714900000000002
9599_2,0.3074
9620_1,0.20914900000000003
11244_1,0.08385200000000001
6841_10,0.8458680000000001
10050_4,0.594242
10512_9,0.719382
11327_3,0.127336
10681_8,0.693032
808_3,0.39131200000000005
546_7,0.906214
10765_1,0.013595999999999999
7189_9,0.61957
6005_9,0.90598
11915_9,0.8055380000000001
5740_10,0.865624
7097_10,0.40266
9573_10,0.502926
5084_4,0.444774
12332_7,0.552474
8154_1,0.148776
5610_1,0.290926
5323_9,0.6889799999999999
11034_8,0.662342
3977_2,0.35461000000000004
12380_7,0.273658
1737_8,0.571768
6030_9,0.504878
5918_7,0.739508
7061_9,0.60474
266_8,0.690506
1375_10,0.9324699999999999
8648_3,0.024711000000000004
10146_10,0.909954
4578_10,0.7984279999999999
4685_8,0.893234
11843_9,0.705972
5467_10,0.9739
10140_10,0.785946
7721_8,0.93187
11208_10,0.5624979999999999
1063_10,0.832632
8260_10,0.518202
3182_9,0.7870379999999999
2797_8,0.646612
7613_2,0.564314
11624_4,0.19388
4847_10,0.729498
10684_7,0.540478
6312_1,0.406252
4925_3,0.168186
4125_1,0.077306
2394_10,0.986766
12105_10,0.8184259999999999
7812_1,0.042254
1061_8,0.7038679999999999
9343_3,0.600868
7696_10,0.8988980000000001
9355_10,0.994586
782_9,0.9646620000000001
9882_10,0.98994
10642_10,0.76616
7410_2,0.169144
9591_4,0.091866
11902_3,0.31367
3495_7,0.520106
6733_1,0.16026400000000002
4552_1,0.046528
6722_1,0.31204
188_10,0.744514
5099_10,0.8641700000000001
10313_1,0.34944600000000003
6756_9,0.6854060000000001
6622_2,0.133698
4807_10,0.99675
7173_3,0.28532599999999997
11321_8,0.576998
7909_9,0.48181999999999997
8012_7,0.42191199999999995
8615_4,0.21952
8117_10,0.6033580000000001
1892_10,0.877004
4617_1,0.28411400000000003
1893_8,0.794934
5435_1,0.18667599999999998
162_3,0.19479
6516_10,0.9698800000000001
11588_7,0.7956179999999999
2006_1,0.209668
1594_4,0.315266
1472_1,0.109342
3647_1,0.422163
174_7,0.756156
5539_7,0.25389199999999995
3384_10,0.995334
3811_4,0.43495600000000006
4079_8,0.405198
1179_7,0.586906
3069_9,0.9598019999999999
3769_8,0.6286
9247_10,0.6234139999999999
10434_1,0.10155
1147_10,0.911532
5344_7,0.716574
8073_10,0.8073880000000001
7833_3,0.099404
8370_1,0.17208800000000002
9007_8,0.34977600000000003
6624_7,0.495628
6683_3,0.356568
12275_7,0.471784
11927_8,0.839254
1560_10,0.989666
1325_9,0.471058
3548_8,0.351638
607_1,0.010418
6702_7,0.505242
5702_3,0.145376
11345_8,0.842148
3428_4,0.39655
7209_9,0.932618
8425_8,0.933674
3087_1,0.36349
1119_8,0.512694
5715_3,0.358292
8645_1,0.119862
2149_3,0.109034
10403_10,0.729008
5628_1,0.22688799999999998
5570_10,0.967874
1613_3,0.13397599999999998
1454_4,0.6923180000000001
5094_3,0.26694799999999996
7982_1,0.227476
6894_2,0.48988000000000004
6554_1,0.323024
4721_3,0.339354
6904_4,0.362504
893_8,0.89405
4605_4,0.436894
11516_7,0.43760800000000005
11718_7,0.956214
5956_1,0.030988
7455_9,0.673992
6396_4,0.7305139999999999
1223_8,0.90909
8556_1,0.247328
6108_8,0.7487680000000001
11690_1,0.162912
3778_9,0.6319779999999999
3627_4,0.521426
8256_4,0.42773
533_1,0.033448
5235_4,0.002756
621_2,0.40161199999999997
5365_1,0.44792200000000004
8180_3,0.38499000000000005
7396_7,0.35048999999999997
9776_10,0.9339359999999999
8175_10,0.7778660000000001
3128_1,0.15463
4606_1,0.540586
6158_2,0.140576
3281_10,0.75135
4723_4,0.276908
11994_3,0.314674
7701_1,0.004986000000000001
103_3,0.29253
8908_10,0.784656
8876_1,0.088392
7519_9,0.8108259999999999
12456_8,0.5966779999999999
9514_8,0.685488
8680_8,0.49302099999999993
12402_10,0.6694
362_2,0.36142799999999997
9825_7,0.721144
2913_3,0.41657199999999994
7164_8,0.828698
11177_7,0.639296
5707_10,0.8568540000000001
8103_10,0.831862
6289_1,0.05531
11754_1,0.47237400000000007
11640_10,0.8233219999999999
9933_7,0.58255
185_10,0.882994
242_10,0.9564819999999999
9369_8,0.7016259999999999
7453_10,0.655292
7514_7,0.444066
10860_2,0.266156
8663_8,0.5239900000000001
9108_1,0.169574
7941_1,0.34448
10116_1,0.023758
9841_4,0.301346
4512_9,0.9180059999999999
4853_2,0.333874
2664_4,0.450314
9966_10,0.756676
5167_2,0.175562
3894_2,0.0598
3929_8,0.817808
7165_10,0.7213339999999999
5451_8,0.521638
2947_4,0.437546
4611_10,0.8056
5807_1,0.224476
9464_8,0.7324750000000001
3124_10,0.833164
2705_4,0.691402
12187_8,0.801434
12319_10,0.741018
9874_3,0.384842
3406_4,0.415034
2327_10,0.875184
605_10,0.794846
8080_4,0.328728
3074_10,0.9588319999999999
2499_3,0.29067200000000004
1013_1,0.499444
11535_1,0.146792
4118_7,0.487552
10492_8,0.76142
2129_4,0.430404
9814_10,0.435478
10671_9,0.712654
5980_10,0.838318
2755_2,0.445156
5461_2,0.406592
11979_1,0.372554
8810_1,0.084874
852_7,0.769894
10961_4,0.10984000000000001
7436_4,0.457932
11281_3,0.448386
4208_3,0.233658
8213_10,0.557358
9851_2,0.45188
4713_7,0.56909
9528_1,0.931506
3595_10,0.933144
5785_3,0.45212800000000003
10370_3,0.14970999999999998
1980_3,0.436554
8800_4,0.45615799999999995
4437_3,0.218952
28_3,0.432064
12171_1,0.41313
9359_3,0.38506200000000007
3831_9,0.99432
10962_7,0.860098
1500_9,0.5411159999999999
11470_10,0.549574
11843_3,0.255036
11200_4,0.584406
1067_1,0.28886599999999996
3333_1,0.257056
4487_4,0.7176380000000001
6428_1,0.11895800000000001
575_7,0.272902
10904_9,0.66375
11821_2,0.487974
11605_1,0.072162
1111_7,0.6681879999999999
10295_1,0.448606
1146_4,0.127366
2405_9,0.476756
11081_10,0.59127
2201_10,0.960442
4844_1,0.271798
11007_8,0.709484
6535_7,0.750354
2653_4,0.244562
8245_10,0.693596
9951_8,0.7555080000000001
6133_8,0.380196
10006_2,0.041576
7350_1,0.38689
4509_9,0.9678340000000001
948_1,0.069534
3987_1,0.282222
2947_10,0.388236
6041_3,0.026383999999999998
2946_1,0.16945800000000003
11967_4,0.084338
1185_10,0.878842
10323_2,0.64479
11706_2,0.012490000000000001
3663_1,0.122664
5602_10,0.926876
4870_10,0.578662
1994_1,0.12456500000000001
10807_7,0.813158
6871_3,0.68104
1175_2,0.039958
10919_7,0.8874
8127_10,0.8484740000000001
12497_4,0.318334
3274_1,0.38761
2568_3,0.38704
840_2,0.07975600000000001
5626_10,0.9459759999999999
7561_10,0.880096
4600_3,0.276936
3324_9,0.48118800000000006
8899_7,0.740943
5592_8,0.709103
12483_4,0.12084
7874_1,0.018282
5878_10,0.844882
4303_9,0.58649
9421_1,0.181284
10269_4,0.41528599999999993
10615_2,0.339554
2634_10,0.873062
7522_1,0.168002
9289_10,0.642802
4636_10,0.696752
1241_7,0.505768
9458_9,0.631896
11690_10,0.9626119999999999
7176_4,0.55062
6212_10,0.759116
6319_1,0.09645400000000001
5229_3,0.298578
466_9,0.966256
8693_2,0.25514000000000003
2952_10,0.876478
1128_1,0.09744
3975_10,0.728484
11365_10,0.580772
2074_9,0.930304
9768_10,0.8635300000000001
4895_1,0.16655
5726_10,0.9432740000000001
9993_10,0.826226
11319_2,0.42561
10561_2,0.35297599999999996
5455_8,0.859588
10684_3,0.22703600000000002
3652_3,0.22296600000000003
7825_1,0.280724
8806_1,0.1734
275_10,0.8257059999999999
2246_1,0.12546
11968_2,0.066162
2528_1,0.37385
8491_8,0.48991599999999996
13_1,0.48138400000000003
4530_8,0.6159220000000001
5207_3,0.148128
11648_10,0.886282
8260_1,0.320722
10730_10,0.654088
10402_3,0.498648
8077_1,0.044254
8598_8,0.660776
2809_3,0.0363
12490_10,0.923744
1447_9,0.915856
1605_3,0.36336599999999997
2311_4,0.159852
3235_9,0.805178
5725_10,0.7185819999999999
9025_10,0.8899779999999999
6049_9,0.652444
4803_10,0.9825980000000001
191_9,0.994472
420_3,0.541432
5238_2,0.244402
1280_9,0.903608
9408_4,0.399688
819_1,0.076844
1656_4,0.240592
9964_3,0.367242
10404_4,0.445808
12369_10,0.797922
6423_1,0.210192
9942_8,0.49589799999999995
1519_1,0.261208
100_10,0.83663
3216_10,0.6685099999999999
3909_10,0.64612
5034_7,0.858092
14_8,0.90955
5891_3,0.1995
8496_10,0.9738819999999999
7429_1,0.13190600000000002
9457_1,0.186358
9602_8,0.7583500000000001
4198_1,0.064732
154_2,0.33821199999999996
5070_2,0.133786
4207_8,0.784068
7758_8,0.8000579999999999
4439_9,0.880476
12042_1,0.056474
7244_1,0.18411
6854_1,0.22049999999999997
11932_10,0.719358
4151_10,0.7797540000000001
7265_1,0.21145400000000003
10272_7,0.884522
4256_4,0.36691999999999997
1225_7,0.5562119999999999
956_10,0.957786
6389_2,0.184978
1365_4,0.23342999999999997
4752_7,0.608436
276_10,0.885432
8766_9,0.565628
11225_10,0.7775779999999999
6920_1,0.0775
11536_1,0.018712
1923_9,0.788824
11460_10,0.55899
10054_7,0.75498
10845_1,0.053508
10231_4,0.448088
9430_8,0.79825
3226_2,0.115066
4298_3,0.34492
10635_4,0.260048
10567_4,0.167064
5460_10,0.9020520000000001
7310_7,0.5508740000000001
10330_2,0.06928799999999999
5151_9,0.882024
11_3,0.543056
1448_8,0.518702
10130_8,0.904306
2199_3,0.19906000000000001
1761_10,0.711966
2782_1,0.16794399999999998
7618_10,0.941214
85_10,0.842148
5730_3,0.21765600000000002
3641_1,0.32874600000000004
8190_9,0.9751319999999999
9533_10,0.96529
9508_1,0.15127200000000002
237_8,0.962328
3981_7,0.515512
7194_9,0.762264
10584_8,0.532214
248_2,0.143948
8358_4,0.221834
1218_1,0.07373199999999999
4191_10,0.25641
3090_8,0.709938
11923_2,0.22076799999999996
1640_8,0.7173019999999999
9972_3,0.26869200000000004
11818_4,0.48508
4350_10,0.933402
877_10,0.568822
10017_8,0.7188579999999999
7975_10,0.976594
8436_1,0.27328199999999997
6024_7,0.6663499999999999
3112_1,0.163656
951_10,0.7781339999999999
1622_1,0.086972
191_3,0.531216
5669_1,0.08222399999999999
1891_4,0.22465400000000002
12173_9,0.635264
7887_7,0.638882
3256_10,0.49871599999999994
5419_1,0.09637400000000002
7635_1,0.19380799999999998
8297_2,0.29703599999999997
7137_8,0.6175599999999999
7562_3,0.40672800000000003
9944_1,0.0694
4288_1,0.015132
8087_1,0.555552
4771_10,0.6906460000000001
10482_10,0.659492
5324_10,0.927174
3080_1,0.29764599999999997
