id,sentiment
12311_10,0.931036
8348_2,0.18881799999999999
5828_4,0.568012
7186_2,0.49869600000000003
12128_7,0.6452879999999999
2913_8,0.73229
4396_1,0.26728799999999997
395_2,0.41858599999999996
10616_1,0.052842
9074_9,0.44422
9252_3,0.25163
9896_9,0.70567
574_4,0.443378
11182_8,0.609286
11656_4,0.43197
2322_4,0.471906
8703_1,0.35524999999999995
7483_1,0.360856
6007_10,0.8434020000000001
12424_4,0.09322199999999999
4672_1,0.020131999999999997
10841_3,0.31835
8954_7,0.523618
7392_1,0.20687
10288_8,0.8083680000000001
5343_4,0.17680400000000002
4950_1,0.10268
9257_4,0.57212
8689_3,0.32204599999999994
4480_2,0.22588200000000003
9286_10,0.767592
12245_10,0.975332
7529_7,0.590132
4_4,0.25658000000000003
5299_2,0.18102
12077_8,0.71977
10701_2,0.153604
11579_1,0.203584
10993_1,0.16008199999999997
8913_1,0.226424
1350_3,0.18664199999999997
3804_2,0.143696
5025_3,0.42497799999999997
5170_8,0.6495359999999999
8225_8,0.841556
6427_7,0.793706
3165_3,0.46771799999999997
7902_9,0.9459299999999999
8208_3,0.18984800000000002
3577_8,0.75147
4865_1,0.154276
9063_3,0.47741199999999995
1106_1,0.427504
1117_9,0.9377239999999999
1050_4,0.432676
10755_9,0.7084539999999999
2729_8,0.723168
10072_10,0.907152
2904_7,0.8777659999999999
4584_2,0.568544
189_4,0.42455199999999993
6302_4,0.335894
8138_9,0.6664039999999999
1262_1,0.226112
2199_10,0.931622
6551_7,0.706542
8082_7,0.520876
4897_8,0.962922
7360_1,0.091824
11012_10,0.8102199999999999
12046_1,0.37715
2331_2,0.421876
8961_9,0.684328
751_7,0.620706
9884_10,0.608186
10016_8,0.808402
8023_10,0.564678
2628_1,0.221872
5832_1,0.064776
7302_1,0.185412
4501_3,0.39237199999999994
1121_7,0.607134
8334_3,0.454758
9789_10,0.521158
4230_10,0.583132
824_4,0.34603
6803_9,0.6085999999999999
3086_7,0.8306499999999999
1135_8,0.874064
10136_1,0.107246
11129_3,0.178832
2072_8,0.5157160000000001
9501_7,0.891976
319_10,0.8965559999999999
1693_7,0.8203280000000001
10886_1,0.031844
9406_8,0.694958
10376_10,0.516404
9902_1,0.18295599999999998
9938_8,0.5159440000000001
7080_9,0.8239540000000001
11944_8,0.5615439999999999
5249_1,0.11402999999999999
9599_2,0.27717
9620_1,0.19868999999999998
11244_1,0.092758
6841_10,0.8218179999999999
10050_4,0.57897
10512_9,0.707084
11327_3,0.152426
10681_8,0.661538
808_3,0.362752
546_7,0.8898199999999999
10765_1,0.01749
7189_9,0.626072
6005_9,0.91118
11915_9,0.781066
5740_10,0.840942
7097_10,0.39675799999999994
9573_10,0.51501
5084_4,0.41434799999999994
